,true_depths_test,predicted_depths_test
0,1.690000057220459,2.130375385284424
1,2.430000066757202,3.3057897090911865
2,7.659999847412109,4.5182294845581055
3,12.529999732971191,10.309610366821289
4,23.110000610351562,17.496959686279297
5,23.600000381469727,21.0584774017334
6,32.560001373291016,26.721343994140625
7,49.81999969482422,52.408565521240234
8,66.41999816894531,52.408565521240234
9,14.970000267028809,15.359217643737793
10,14.880000114440918,10.240022659301758
11,9.59000015258789,8.790647506713867
12,11.9399995803833,11.03420639038086
13,14.380000114440918,14.408012390136719
14,21.399999618530273,24.658267974853516
15,19.1299991607666,16.468502044677734
16,20.299999237060547,21.598587036132812
17,23.75,24.658267974853516
18,28.5,26.946208953857422
19,37.81999969482422,32.8688850402832
20,25.760000228881836,21.598587036132812
21,32.7400016784668,38.431941986083984
22,9.529999732971191,8.8834228515625
23,43.189998626708984,43.88349533081055
24,9.59000015258789,6.226682662963867
25,12.239999771118164,8.35595989227295
26,14.550000190734863,11.615821838378906
27,20.190000534057617,22.035511016845703
28,29.489999771118164,25.4288330078125
29,28.149999618530273,29.67699432373047
30,27.450000762939453,22.278074264526367
31,43.31999969482422,42.082332611083984
32,8.329999923706055,5.4387922286987305
33,31.899999618530273,34.89921569824219
34,19.239999771118164,21.610403060913086
35,23.969999313354492,21.443384170532227
36,23.8700008392334,21.727046966552734
37,24.489999771118164,22.055212020874023
38,37.70000076293945,34.89921569824219
39,7.5,5.842022895812988
40,18.010000228881836,17.916852951049805
41,24.729999542236328,17.916852951049805
42,29.8799991607666,25.115102767944336
43,6.880000114440918,5.447606563568115
44,6.96999979019165,5.858287811279297
45,17.469999313354492,14.472885131835938
46,18.010000228881836,14.667606353759766
47,23.420000076293945,18.42745018005371
48,28.059999465942383,18.42745018005371
49,8.329999923706055,7.861973285675049
50,19.6200008392334,14.766396522521973
51,37.09000015258789,32.93838119506836
52,23.899999618530273,22.249496459960938
53,34.09000015258789,26.89458465576172
54,55.63999938964844,52.716434478759766
55,61.220001220703125,52.716434478759766
56,57.52000045776367,49.014366149902344
57,25.270000457763672,20.478464126586914
58,35.380001068115234,36.76332092285156
59,46.7400016784668,39.57106399536133
60,46.52000045776367,46.71015548706055
61,5.369999885559082,3.598212242126465
62,4.659999847412109,3.9642388820648193
63,33.29999923706055,33.0496826171875
64,28.799999237060547,19.293262481689453
65,21.440000534057617,20.820446014404297
66,17.6200008392334,12.320013999938965
67,20.959999084472656,11.992267608642578
68,43.720001220703125,33.0496826171875
69,26.670000076293945,23.62966537475586
70,32.130001068115234,25.922203063964844
71,37.59000015258789,32.13561248779297
72,42.58000183105469,41.03716278076172
73,48.380001068115234,41.03716278076172
74,53.099998474121094,49.4583625793457
75,20.920000076293945,21.701026916503906
76,10.140000343322754,8.408370971679688
77,11.220000267028809,12.311161041259766
78,13.739999771118164,12.282222747802734
79,16.56999969482422,16.775009155273438
80,21.6200008392334,19.237728118896484
81,23.280000686645508,23.61414337158203
82,59.41999816894531,63.78885269165039
83,21.809999465942383,14.23650074005127
84,3.359999895095825,1.7985587120056152
85,24.059999465942383,20.306591033935547
86,4.900000095367432,3.6675198078155518
87,27.299999237060547,24.49530029296875
88,34.880001068115234,38.74344253540039
89,48.9900016784668,45.48501205444336
90,7.510000228881836,6.989742755889893
91,13.800000190734863,14.816912651062012
92,16.610000610351562,15.022505760192871
93,19.889999389648438,18.95502471923828
94,22.940000534057617,24.52695083618164
95,37.79999923706055,38.27360534667969
96,22.09000015258789,19.674528121948242
97,27.43000030517578,23.040939331054688
98,24.690000534057617,19.576263427734375
99,53.70000076293945,52.65091323852539
100,41.439998626708984,35.77814865112305
101,47.20000076293945,34.34920120239258
102,23.59000015258789,25.03216552734375
103,2.0799999237060547,1.7967240810394287
104,11.470000267028809,9.676360130310059
105,28.520000457763672,21.541677474975586
106,24.389999389648438,21.841678619384766
107,43.709999084472656,39.926605224609375
108,44.06999969482422,43.35336685180664
109,25.68000030517578,24.061798095703125
110,11.079999923706055,5.1649580001831055
111,19.190000534057617,17.869800567626953
112,58.59000015258789,61.826385498046875
113,69.91000366210938,61.826385498046875
114,15.869999885559082,16.58670425415039
115,40.90999984741211,25.045654296875
116,20.100000381469727,16.61521339416504
117,25.260000228881836,19.53384780883789
118,12.069999694824219,10.65340518951416
119,19.420000076293945,14.415185928344727
120,13.239999771118164,11.244380950927734
121,24.110000610351562,17.89751434326172
122,30.760000228881836,19.66629981994629
123,14.010000228881836,13.77907943725586
124,31.969999313354492,25.172893524169922
125,48.20000076293945,45.29172897338867
126,24.06999969482422,15.422684669494629
127,30.219999313354492,25.46579360961914
128,68.44000244140625,55.99118423461914
129,40.619998931884766,48.31789016723633
130,53.34000015258789,45.29172897338867
131,22.530000686645508,22.38973617553711
132,32.939998626708984,22.38973617553711
133,72.2699966430664,42.555747985839844
134,5.869999885559082,6.797860145568848
135,8.270000457763672,7.9781084060668945
136,11.510000228881836,8.298494338989258
137,21.079999923706055,27.262916564941406
138,23.649999618530273,29.00569725036621
139,39.619998931884766,43.2221565246582
140,40.0099983215332,26.899524688720703
141,8.149999618530273,5.000850677490234
142,22.979999542236328,22.843990325927734
143,52.70000076293945,48.58113479614258
144,60.79999923706055,45.644466400146484
145,55.150001525878906,45.644466400146484
146,34.20000076293945,26.589513778686523
147,36.9900016784668,26.589513778686523
148,26.540000915527344,23.129047393798828
149,35.279998779296875,33.24383544921875
150,44.91999816894531,48.510440826416016
151,23.399999618530273,25.565505981445312
152,5.880000114440918,3.9063520431518555
153,8.800000190734863,7.707479476928711
154,15.739999771118164,14.086742401123047
155,19.1200008392334,17.522706985473633
156,26.8700008392334,18.99763298034668
157,32.81999969482422,31.767684936523438
158,18.639999389648438,13.387868881225586
159,36.34000015258789,30.717025756835938
160,35.91999816894531,34.80834197998047
161,15.220000267028809,15.002114295959473
162,22.190000534057617,17.51853370666504
163,24.940000534057617,29.191814422607422
164,47.36000061035156,45.243141174316406
165,-0.18000000715255737,1.2241029739379883
166,10.260000228881836,11.257648468017578
167,4.929999828338623,3.1996383666992188
168,9.350000381469727,6.968860626220703
169,17.1299991607666,16.023115158081055
170,19.31999969482422,17.3935546875
171,24.40999984741211,25.057466506958008
172,28.780000686645508,27.75177574157715
173,30.469999313354492,21.578075408935547
174,35.709999084472656,36.24960708618164
175,15.699999809265137,12.294938087463379
176,34.279998779296875,28.327899932861328
177,36.41999816894531,36.970619201660156
178,17.3700008392334,15.493566513061523
179,17.34000015258789,15.338019371032715
180,24.149999618530273,20.27983856201172
181,19.200000762939453,18.76789665222168
182,35.7400016784668,33.65766906738281
183,19.81999969482422,16.573570251464844
184,19.739999771118164,16.130386352539062
185,5.829999923706055,3.8497507572174072
186,10.90999984741211,9.733804702758789
187,10.069999694824219,7.026925086975098
188,24.8700008392334,28.018775939941406
189,38.7599983215332,38.24224853515625
190,30.1299991607666,28.48843002319336
191,36.189998626708984,38.14027404785156
192,43.86000061035156,39.8797492980957
193,9.3100004196167,7.133608818054199
194,55.88999938964844,42.17243576049805
195,8.850000381469727,6.620914936065674
196,12.979999542236328,11.617044448852539
197,12.600000381469727,10.311029434204102
198,17.469999313354492,11.992579460144043
199,23.920000076293945,16.675132751464844
200,31.739999771118164,34.22602462768555
201,8.75,7.599961280822754
202,29.18000030517578,18.521818161010742
203,16.6200008392334,12.151814460754395
204,3.490000009536743,4.350083827972412
205,13.649999618530273,10.764408111572266
206,20.209999084472656,14.242870330810547
207,20.43000030517578,19.12474822998047
208,35.220001220703125,34.073734283447266
209,42.41999816894531,35.39305877685547
210,21.06999969482422,17.868301391601562
211,58.459999084472656,61.69973373413086
212,36.61000061035156,34.98875427246094
213,45.939998626708984,42.72711181640625
214,62.22999954223633,49.03873825073242
215,12.420000076293945,9.514932632446289
216,49.310001373291016,45.287410736083984
217,48.810001373291016,57.50613784790039
218,4.75,3.019380807876587
219,20.469999313354492,16.884254455566406
220,15.430000305175781,13.742940902709961
221,24.709999084472656,16.884254455566406
222,47.689998626708984,33.74419021606445
223,42.689998626708984,35.529319763183594
224,56.65999984741211,65.34664916992188
225,57.2599983215332,52.452449798583984
226,62.59000015258789,65.34664916992188
227,63.349998474121094,65.34664916992188
228,14.140000343322754,8.838603019714355
229,37.709999084472656,25.07740020751953
230,21.8799991607666,20.867721557617188
231,24.350000381469727,21.836524963378906
232,8.520000457763672,6.225106716156006
233,51.16999816894531,35.21867370605469
234,52.209999084472656,45.62165451049805
235,21.06999969482422,18.11756134033203
236,42.7599983215332,42.0028190612793
237,44.369998931884766,42.0028190612793
238,58.47999954223633,52.63643264770508
239,60.209999084472656,52.63643264770508
240,46.15999984741211,49.8083610534668
241,37.119998931884766,30.284523010253906
242,12.850000381469727,11.406582832336426
243,35.790000915527344,22.025760650634766
244,23.780000686645508,23.279460906982422
245,37.81999969482422,34.57746124267578
246,40.47999954223633,40.52500915527344
247,50.189998626708984,44.88090133666992
248,17.280000686645508,15.830194473266602
249,3.759999990463257,2.436253786087036
250,8.1899995803833,6.180441379547119
251,12.140000343322754,10.878655433654785
252,21.780000686645508,18.675186157226562
253,37.099998474121094,33.4295539855957
254,26.899999618530273,18.675186157226562
255,41.61000061035156,43.84098434448242
256,41.54999923706055,41.295597076416016
257,55.58000183105469,33.4295539855957
258,8.729999542236328,6.426955223083496
259,13.550000190734863,11.29362964630127
260,54.650001525878906,43.293155670166016
261,3.3299999237060547,1.64156174659729
262,7.480000019073486,3.0345773696899414
263,19.1299991607666,19.408292770385742
264,22.690000534057617,16.934473037719727
265,9.789999961853027,6.415136814117432
266,26.020000457763672,22.503875732421875
267,45.040000915527344,43.00200271606445
268,46.7599983215332,49.55892562866211
269,6.329999923706055,3.839477777481079
270,2.450000047683716,2.3334813117980957
271,7.710000038146973,5.502164840698242
272,13.140000343322754,9.950790405273438
273,39.709999084472656,29.270689010620117
274,17.049999237060547,14.1914644241333
275,4.53000020980835,3.398696184158325
276,9.850000381469727,7.593712329864502
277,28.1299991607666,23.353296279907227
278,4.260000228881836,3.1458323001861572
279,10.109999656677246,5.1067423820495605
280,20.75,22.66259002685547
281,23.8700008392334,22.513586044311523
282,30.530000686645508,22.513586044311523
283,33.4900016784668,22.788209915161133
284,14.130000114440918,11.015416145324707
285,18.399999618530273,12.840624809265137
286,23.360000610351562,23.026897430419922
287,31.18000030517578,22.045183181762695
288,37.869998931884766,34.6639289855957
289,50.529998779296875,40.01034927368164
290,40.459999084472656,32.77897644042969
291,18.459999084472656,13.916839599609375
292,32.54999923706055,30.593908309936523
293,48.90999984741211,35.896541595458984
294,3.3499999046325684,1.6654247045516968
295,22.420000076293945,19.42701530456543
296,9.239999771118164,8.874382019042969
297,7.5,5.047468662261963
298,24.93000030517578,20.541391372680664
299,32.43000030517578,31.799497604370117
300,6.340000152587891,5.364722728729248
301,14.260000228881836,12.189531326293945
302,14.270000457763672,11.577676773071289
303,30.200000762939453,27.315399169921875
304,41.70000076293945,40.17522048950195
305,24.030000686645508,21.200111389160156
306,22.6299991607666,17.365488052368164
307,6.78000020980835,5.621679306030273
308,15.619999885559082,13.69272232055664
309,18.729999542236328,17.58793830871582
310,26.979999542236328,21.28893280029297
311,15.979999542236328,12.497056007385254
312,24.850000381469727,18.739238739013672
313,38.29999923706055,32.37167739868164
314,31.139999389648438,22.117210388183594
315,34.47999954223633,23.929031372070312
316,9.770000457763672,6.390499114990234
317,25.350000381469727,25.00103187561035
318,30.639999389648438,27.357927322387695
319,18.530000686645508,16.862335205078125
320,53.2599983215332,52.21651840209961
321,27.770000457763672,25.578571319580078
322,53.63999938964844,53.028175354003906
323,44.22999954223633,38.75777816772461
324,50.689998626708984,41.13699722290039
325,39.06999969482422,34.60487747192383
326,55.7400016784668,41.13699722290039
327,64.08000183105469,59.09969711303711
328,24.920000076293945,24.964801788330078
329,37.81999969482422,34.38698959350586
330,39.86000061035156,29.595806121826172
331,28.360000610351562,32.08091354370117
332,33.970001220703125,33.93212890625
333,38.91999816894531,32.08091354370117
334,45.0099983215332,42.15493392944336
335,51.66999816894531,48.68110275268555
336,14.359999656677246,10.000346183776855
337,23.06999969482422,21.527437210083008
338,31.969999313354492,32.644325256347656
339,39.59000015258789,46.141170501708984
340,48.459999084472656,37.477359771728516
341,9.279999732971191,7.89228630065918
342,27.8799991607666,21.22857093811035
343,59.630001068115234,43.88584518432617
344,4.039999961853027,3.1229448318481445
345,10.279999732971191,8.6569185256958
346,14.270000457763672,10.068753242492676
347,19.56999969482422,16.25595474243164
348,33.47999954223633,28.015674591064453
349,49.540000915527344,42.29312515258789
350,70.23999786376953,43.8835563659668
351,30.040000915527344,20.563081741333008
352,47.7599983215332,41.20775604248047
353,60.70000076293945,36.648223876953125
354,47.380001068115234,21.929067611694336
355,7.980000019073486,6.414579391479492
356,12.890000343322754,10.729001998901367
357,18.690000534057617,16.1734619140625
358,14.539999961853027,11.266828536987305
359,17.15999984741211,11.614115715026855
360,19.469999313354492,17.69792366027832
361,22.270000457763672,17.80044937133789
362,26.280000686645508,21.757152557373047
363,20.549999237060547,21.199569702148438
364,26.079999923706055,21.199569702148438
365,29.040000915527344,23.342239379882812
366,35.040000915527344,38.55705642700195
367,73.11000061035156,64.96102905273438
368,41.2599983215332,40.17036056518555
369,16.1299991607666,15.600521087646484
370,24.1299991607666,19.907638549804688
371,17.540000915527344,14.258574485778809
372,40.27000045776367,36.35869598388672
373,14.079999923706055,14.05154800415039
374,3.2799999713897705,1.51069974899292
375,36.689998626708984,30.52689552307129
376,23.389999389648438,19.84604263305664
377,10.649999618530273,9.074288368225098
378,10.449999809265137,8.59350872039795
379,31.90999984741211,34.35768508911133
380,18.3799991607666,14.916358947753906
381,24.90999984741211,20.873306274414062
382,27.989999771118164,29.559762954711914
383,32.040000915527344,35.58462905883789
384,39.59000015258789,40.68439865112305
385,46.900001525878906,40.68439865112305
386,23.3700008392334,21.37298583984375
387,21.020000457763672,24.718141555786133
388,2.240000009536743,2.3297832012176514
389,67.19000244140625,59.11112594604492
390,47.47999954223633,41.94001388549805
391,38.2400016784668,30.44025230407715
392,6.159999847412109,4.260059833526611
393,25.959999084472656,31.92196273803711
394,13.670000076293945,15.487586975097656
395,18.530000686645508,15.487586975097656
396,50.779998779296875,49.71123504638672
397,19.65999984741211,29.63008689880371
398,22.059999465942383,21.784677505493164
399,8.859999656677246,7.72349214553833
400,11.760000228881836,9.89155387878418
401,19.649999618530273,19.615936279296875
402,17.350000381469727,13.979572296142578
403,29.479999542236328,28.902496337890625
404,12.960000038146973,10.355693817138672
405,17.799999237060547,23.065969467163086
406,23.790000915527344,23.065969467163086
407,41.86000061035156,38.45804214477539
408,33.33000183105469,37.657772064208984
409,32.08000183105469,25.339187622070312
410,36.290000915527344,28.94837760925293
411,45.060001373291016,28.94837760925293
412,8.300000190734863,7.275931358337402
413,13.510000228881836,9.206910133361816
414,31.8700008392334,24.574722290039062
415,10.029999732971191,6.187501430511475
416,15.489999771118164,12.926913261413574
417,23.170000076293945,18.60185432434082
418,56.630001068115234,24.574722290039062
419,30.719999313354492,32.32728576660156
420,53.70000076293945,58.83290481567383
421,54.56999969482422,58.83290481567383
422,54.459999084472656,51.278560638427734
423,54.08000183105469,51.87673568725586
424,30.59000015258789,30.613033294677734
425,44.83000183105469,41.461666107177734
426,48.5,44.900062561035156
427,46.22999954223633,38.716861724853516
428,17.950000762939453,15.062702178955078
429,14.329999923706055,12.29108715057373
430,18.969999313354492,16.70414161682129
431,32.209999084472656,28.477771759033203
432,8.109999656677246,6.045830726623535
