,true_depths_test,predicted_depths_test
0,1.690000057220459,1.5454251766204834
1,2.430000066757202,1.4810502529144287
2,7.659999847412109,6.776782989501953
3,12.529999732971191,11.504389762878418
4,23.110000610351562,19.075965881347656
5,23.600000381469727,21.37221908569336
6,32.560001373291016,31.86919403076172
7,49.81999969482422,49.270973205566406
8,66.41999816894531,67.20048522949219
9,14.970000267028809,14.21672534942627
10,14.880000114440918,13.81201457977295
11,9.59000015258789,7.558930397033691
12,11.9399995803833,11.215829849243164
13,14.380000114440918,13.287914276123047
14,21.399999618530273,21.25482749938965
15,19.1299991607666,20.007461547851562
16,20.299999237060547,19.494455337524414
17,23.75,23.342384338378906
18,28.5,27.46611213684082
19,37.81999969482422,34.10000991821289
20,25.760000228881836,23.509309768676758
21,32.7400016784668,33.851322174072266
22,9.529999732971191,8.720808982849121
23,43.189998626708984,44.34316635131836
24,9.59000015258789,10.386220932006836
25,12.239999771118164,12.338383674621582
26,14.550000190734863,14.700929641723633
27,20.190000534057617,20.78225326538086
28,29.489999771118164,28.661048889160156
29,28.149999618530273,27.10756492614746
30,27.450000762939453,23.862590789794922
31,43.31999969482422,46.30647277832031
32,8.329999923706055,7.252029895782471
33,31.899999618530273,28.795413970947266
34,19.239999771118164,21.30205535888672
35,23.969999313354492,21.034305572509766
36,23.8700008392334,23.005611419677734
37,24.489999771118164,22.37835693359375
38,37.70000076293945,35.98766326904297
39,7.5,6.085989475250244
40,18.010000228881836,18.446144104003906
41,24.729999542236328,23.057262420654297
42,29.8799991607666,28.36680793762207
43,6.880000114440918,5.953021049499512
44,6.96999979019165,7.293934345245361
45,17.469999313354492,17.06161880493164
46,18.010000228881836,14.800273895263672
47,23.420000076293945,22.804119110107422
48,28.059999465942383,28.5761775970459
49,8.329999923706055,7.69509220123291
50,19.6200008392334,18.081825256347656
51,37.09000015258789,36.03887939453125
52,23.899999618530273,22.416227340698242
53,34.09000015258789,32.42522430419922
54,55.63999938964844,55.38692855834961
55,61.220001220703125,60.061588287353516
56,57.52000045776367,56.4325065612793
57,25.270000457763672,23.51827621459961
58,35.380001068115234,33.88525390625
59,46.7400016784668,44.935455322265625
60,46.52000045776367,47.345375061035156
61,5.369999885559082,3.7350411415100098
62,4.659999847412109,4.899285793304443
63,33.29999923706055,31.56145477294922
64,28.799999237060547,26.072378158569336
65,21.440000534057617,22.849218368530273
66,17.6200008392334,17.188779830932617
67,20.959999084472656,20.375110626220703
68,43.720001220703125,43.31468963623047
69,26.670000076293945,23.173118591308594
70,32.130001068115234,32.53824996948242
71,37.59000015258789,34.66487503051758
72,42.58000183105469,37.720947265625
73,48.380001068115234,46.488548278808594
74,53.099998474121094,55.395294189453125
75,20.920000076293945,21.059904098510742
76,10.140000343322754,9.323539733886719
77,11.220000267028809,9.715062141418457
78,13.739999771118164,12.496435165405273
79,16.56999969482422,17.00771713256836
80,21.6200008392334,23.26565170288086
81,23.280000686645508,23.14700698852539
82,59.41999816894531,54.84330368041992
83,21.809999465942383,19.795385360717773
84,3.359999895095825,2.1624860763549805
85,24.059999465942383,23.571170806884766
86,4.900000095367432,3.503587007522583
87,27.299999237060547,26.43740463256836
88,34.880001068115234,34.72071838378906
89,48.9900016784668,46.1024284362793
90,7.510000228881836,7.8253173828125
91,13.800000190734863,13.011632919311523
92,16.610000610351562,15.412263870239258
93,19.889999389648438,18.94127082824707
94,22.940000534057617,22.439777374267578
95,37.79999923706055,37.298892974853516
96,22.09000015258789,18.886430740356445
97,27.43000030517578,29.5817928314209
98,24.690000534057617,23.05157470703125
99,53.70000076293945,57.77970886230469
100,41.439998626708984,40.43352127075195
101,47.20000076293945,49.48856735229492
102,23.59000015258789,23.742496490478516
103,2.0799999237060547,1.75428307056427
104,11.470000267028809,10.30100154876709
105,28.520000457763672,26.968311309814453
106,24.389999389648438,22.854976654052734
107,43.709999084472656,44.853878021240234
108,44.06999969482422,39.023292541503906
109,25.68000030517578,23.844646453857422
110,11.079999923706055,9.432106018066406
111,19.190000534057617,18.221460342407227
112,58.59000015258789,58.42387008666992
113,69.91000366210938,67.93154907226562
114,15.869999885559082,15.426246643066406
115,40.90999984741211,42.03173065185547
116,20.100000381469727,18.00193214416504
117,25.260000228881836,23.258472442626953
118,12.069999694824219,11.067432403564453
119,19.420000076293945,17.9942684173584
120,13.239999771118164,12.34851360321045
121,24.110000610351562,23.4158935546875
122,30.760000228881836,28.670759201049805
123,14.010000228881836,13.145009994506836
124,31.969999313354492,31.164432525634766
125,48.20000076293945,43.957191467285156
126,24.06999969482422,23.51708984375
127,30.219999313354492,27.933086395263672
128,68.44000244140625,69.37612915039062
129,40.619998931884766,39.31524658203125
130,53.34000015258789,55.94838333129883
131,22.530000686645508,26.08384895324707
132,32.939998626708984,31.491134643554688
133,72.2699966430664,69.77257537841797
134,5.869999885559082,5.840987205505371
135,8.270000457763672,7.799224376678467
136,11.510000228881836,10.865211486816406
137,21.079999923706055,22.438575744628906
138,23.649999618530273,22.044828414916992
139,39.619998931884766,39.76310729980469
140,40.0099983215332,37.45594024658203
141,8.149999618530273,7.88865852355957
142,22.979999542236328,22.13728904724121
143,52.70000076293945,48.546085357666016
144,60.79999923706055,52.17346954345703
145,55.150001525878906,54.1187629699707
146,34.20000076293945,32.98588943481445
147,36.9900016784668,39.11689376831055
