true_depths_test,predicted_depths_test
10.239999771118164,9.244967460632324
19.899999618530273,19.41614532470703
25.149999618530273,25.607566833496094
44.9900016784668,43.493709564208984
47.2400016784668,44.85600662231445
12.5,13.141181945800781
6.730000019073486,7.450479030609131
10.329999923706055,9.794849395751953
11.729999542236328,13.314891815185547
37.43000030517578,38.12217712402344
6.429999828338623,6.974419116973877
11.25,11.554854393005371
21.229999542236328,23.399808883666992
32.599998474121094,31.74016761779785
8.229999542236328,9.778322219848633
3.0999999046325684,1.0693869590759277
40.779998779296875,41.038055419921875
15.300000190734863,15.325900077819824
31.170000076293945,30.995336532592773
20.56999969482422,19.360986709594727
27.34000015258789,28.148935317993164
40.380001068115234,34.210941314697266
46.79999923706055,47.14643478393555
37.08000183105469,37.848655700683594
47.439998626708984,49.57133865356445
4.460000038146973,8.163351058959961
7.809999942779541,10.239265441894531
9.529999732971191,9.238897323608398
19.940000534057617,19.5944881439209
25.56999969482422,25.704526901245117
30.09000015258789,29.86964225769043
34.709999084472656,33.81631851196289
48.47999954223633,41.98394775390625
45.849998474121094,33.212039947509766
18.229999542236328,18.589815139770508
34.33000183105469,33.59012985229492
4.920000076293945,6.050904750823975
11.180000305175781,11.937784194946289
15.210000038146973,15.47559642791748
20.489999771118164,19.047733306884766
34.40999984741211,35.1270751953125
50.47999954223633,51.098209381103516
71.13999938964844,65.82894897460938
30.979999542236328,31.390031814575195
40.529998779296875,38.36516571044922
45.5099983215332,46.042076110839844
36.650001525878906,35.506561279296875
35.040000915527344,35.1862678527832
59.04999923706055,57.17855453491211
23.959999084472656,24.947553634643555
23.860000610351562,22.450458526611328
24.479999542236328,22.087448120117188
37.689998626708984,36.178890228271484
7.71999979019165,8.979416847229004
10.34000015258789,10.290019989013672
12.670000076293945,12.178211212158203
18.270000457763672,17.077138900756836
27.610000610351562,27.727890014648438
26.25,25.87993812561035
30.920000076293945,33.33376693725586
9.5,9.769023895263672
14.34000015258789,13.82705020904541
20.389999389648438,22.729555130004883
25.760000228881836,27.411537170410156
37.0099983215332,36.9442024230957
43.209999084472656,45.62602615356445
24.389999389648438,26.962736129760742
45.25,43.53504180908203
32.93000030517578,33.96262741088867
33.029998779296875,33.88839340209961
13.319999694824219,13.98422908782959
57.060001373291016,41.5892333984375
12.550000190734863,13.448715209960938
15.210000038146973,14.421058654785156
26.829999923706055,25.582748413085938
45.41999816894531,43.91655349731445
47.279998779296875,47.65723419189453
15.40999984741211,15.56997299194336
36.54999923706055,38.15534973144531
51.54999923706055,50.647525787353516
53.060001373291016,57.461029052734375
27.440000534057617,26.371870040893555
47.83000183105469,52.458072662353516
45.709999084472656,48.49750518798828
41.060001373291016,33.81404113769531
15.369999885559082,16.286453247070312
61.36000061035156,59.25800704956055
29.219999313354492,30.5455265045166
39.720001220703125,44.68231964111328
45.09000015258789,43.919857025146484
50.959999084472656,53.365970611572266
52.290000915527344,50.158077239990234
25.209999084472656,24.8806095123291
38.470001220703125,38.298545837402344
50.2400016784668,50.949222564697266
3.759999990463257,4.3718414306640625
9.260000228881836,8.660019874572754
10.039999961853027,11.263934135437012
15.460000038146973,15.58193302154541
16.059999465942383,16.393680572509766
23.010000228881836,22.331069946289062
29.780000686645508,32.06996154785156
23.5,22.932321548461914
40.119998931884766,38.07109451293945
62.18000030517578,65.29190826416016
3.3499999046325684,3.7952330112457275
22.420000076293945,22.30854606628418
6.019999980926514,6.570976257324219
5.199999809265137,4.659421920776367
19.940000534057617,20.68720817565918
30.040000915527344,27.3418025970459
24.979999542236328,23.69693374633789
30.950000762939453,29.87015724182129
38.77000045776367,33.416316986083984
22.8799991607666,23.833511352539062
22.639999389648438,25.075151443481445
10.680000305175781,12.99774169921875
9.3100004196167,9.94276237487793
11.949999809265137,12.605494499206543
14.369999885559082,13.069114685058594
16.950000762939453,18.11618995666504
19.739999771118164,20.63252067565918
21.940000534057617,23.066259384155273
24.360000610351562,23.066259384155273
26.760000228881836,28.531171798706055
41.33000183105469,39.02882385253906
24.34000015258789,24.820751190185547
29.479999542236328,30.229637145996094
58.22999954223633,57.630226135253906
14.779999732971191,14.099108695983887
22.850000381469727,23.307985305786133
38.9900016784668,38.32617950439453
64.45999908447266,58.66270065307617
46.59000015258789,38.09950256347656
54.849998474121094,55.78617477416992
54.88999938964844,52.75067138671875
9.960000038146973,11.494723320007324
16.8799991607666,20.81243896484375
19.200000762939453,19.86162567138672
33.709999084472656,36.16765213012695
11.739999771118164,12.135974884033203
11.180000305175781,16.943281173706055
48.5099983215332,52.14699935913086
45.58000183105469,46.23400115966797
52.040000915527344,52.80205154418945
7.010000228881836,7.865537166595459
35.5,36.368255615234375
53.18000030517578,51.435272216796875
38.47999954223633,38.40935134887695
39.0,38.16759490966797
52.56999969482422,43.05451583862305
53.90999984741211,52.430686950683594
35.459999084472656,35.08048629760742
5.75,6.2678351402282715
10.350000381469727,10.599055290222168
21.18000030517578,21.424964904785156
18.079999923706055,20.59815788269043
30.579999923706055,38.50498962402344
33.52000045776367,43.437530517578125
12.470000267028809,13.710750579833984
19.139999389648438,22.128173828125
29.920000076293945,32.98596954345703
11.390000343322754,12.118918418884277
21.3799991607666,20.83707046508789
29.34000015258789,30.373994827270508
37.11000061035156,40.8912353515625
44.75,45.47145080566406
23.209999084472656,23.54557991027832
5.309999942779541,6.329001426696777
20.780000686645508,21.22854232788086
