,true_depths_test,predicted_depths_test
0,1.690000057220459,3.167057752609253
1,2.430000066757202,2.2478232383728027
2,7.659999847412109,6.695920467376709
3,12.529999732971191,9.983124732971191
4,23.110000610351562,19.66427230834961
5,23.600000381469727,22.09604835510254
6,32.560001373291016,34.508636474609375
7,49.81999969482422,56.023380279541016
8,66.41999816894531,67.51095581054688
9,14.970000267028809,16.515676498413086
10,14.880000114440918,13.5066556930542
11,9.59000015258789,6.923283576965332
12,11.9399995803833,12.158601760864258
13,14.380000114440918,14.620405197143555
14,21.399999618530273,19.69676971435547
15,19.1299991607666,20.009750366210938
16,20.299999237060547,21.645212173461914
17,23.75,21.239185333251953
18,28.5,29.491531372070312
19,37.81999969482422,40.03280258178711
20,25.760000228881836,25.760236740112305
21,32.7400016784668,35.678260803222656
22,9.529999732971191,8.449758529663086
23,43.189998626708984,43.487083435058594
24,9.59000015258789,13.566717147827148
25,12.239999771118164,14.8876953125
26,14.550000190734863,14.877989768981934
27,20.190000534057617,22.235538482666016
28,29.489999771118164,30.0230655670166
29,28.149999618530273,26.151599884033203
30,27.450000762939453,22.984281539916992
31,43.31999969482422,46.15531921386719
32,8.329999923706055,9.437545776367188
33,31.899999618530273,32.347373962402344
34,19.239999771118164,22.398876190185547
35,23.969999313354492,21.82881736755371
36,23.8700008392334,27.133899688720703
37,24.489999771118164,25.209341049194336
38,37.70000076293945,38.3625373840332
39,7.5,7.5479536056518555
40,18.010000228881836,19.205167770385742
41,24.729999542236328,25.997821807861328
42,29.8799991607666,29.941511154174805
43,6.880000114440918,3.9926347732543945
44,6.96999979019165,8.985859870910645
45,17.469999313354492,19.267181396484375
46,18.010000228881836,14.756341934204102
47,23.420000076293945,24.27669334411621
48,28.059999465942383,31.697834014892578
49,8.329999923706055,7.094548225402832
50,19.6200008392334,16.544200897216797
51,37.09000015258789,33.639747619628906
52,23.899999618530273,24.876726150512695
53,34.09000015258789,36.780643463134766
54,55.63999938964844,53.04829406738281
55,61.220001220703125,60.94105529785156
56,57.52000045776367,56.265323638916016
57,25.270000457763672,25.983455657958984
58,35.380001068115234,37.26691436767578
59,46.7400016784668,44.8814697265625
60,46.52000045776367,46.990264892578125
61,5.369999885559082,8.352849006652832
62,4.659999847412109,6.985907554626465
63,33.29999923706055,27.530853271484375
64,28.799999237060547,27.53570556640625
65,21.440000534057617,26.132930755615234
66,17.6200008392334,16.577011108398438
67,20.959999084472656,18.39517593383789
68,43.720001220703125,43.84545135498047
69,26.670000076293945,27.71746063232422
70,32.130001068115234,31.843124389648438
71,37.59000015258789,40.57096862792969
72,42.58000183105469,45.37472915649414
73,48.380001068115234,52.467071533203125
74,53.099998474121094,59.09738540649414
75,20.920000076293945,21.138254165649414
76,10.140000343322754,12.774971961975098
77,11.220000267028809,13.352869987487793
78,13.739999771118164,11.957415580749512
79,16.56999969482422,17.512767791748047
80,21.6200008392334,26.166975021362305
81,23.280000686645508,22.033924102783203
82,59.41999816894531,52.346134185791016
83,21.809999465942383,20.364948272705078
84,3.359999895095825,3.6650311946868896
85,24.059999465942383,24.16312026977539
86,4.900000095367432,4.583527565002441
87,27.299999237060547,29.80813217163086
88,34.880001068115234,34.10321044921875
89,48.9900016784668,56.633331298828125
90,7.510000228881836,9.497872352600098
91,13.800000190734863,12.314508438110352
92,16.610000610351562,13.312295913696289
93,19.889999389648438,16.864604949951172
94,22.940000534057617,22.778457641601562
95,37.79999923706055,32.32810974121094
96,22.09000015258789,20.84628677368164
97,27.43000030517578,32.075740814208984
98,24.690000534057617,23.991086959838867
99,53.70000076293945,55.39251708984375
100,41.439998626708984,42.52726364135742
101,47.20000076293945,49.441856384277344
102,23.59000015258789,24.7985897064209
103,2.0799999237060547,2.8195834159851074
104,11.470000267028809,12.96682071685791
105,28.520000457763672,28.125823974609375
106,24.389999389648438,25.111896514892578
107,43.709999084472656,51.53877639770508
108,44.06999969482422,40.257118225097656
109,25.68000030517578,26.232160568237305
110,11.079999923706055,9.715938568115234
111,19.190000534057617,17.498828887939453
112,58.59000015258789,62.97986602783203
113,69.91000366210938,65.64520263671875
114,15.869999885559082,17.735519409179688
115,40.90999984741211,42.91497039794922
116,20.100000381469727,20.581323623657227
117,25.260000228881836,25.287399291992188
118,12.069999694824219,11.23958969116211
119,19.420000076293945,18.84945297241211
120,13.239999771118164,14.33703899383545
121,24.110000610351562,25.71011734008789
122,30.760000228881836,33.0484733581543
123,14.010000228881836,12.426910400390625
124,31.969999313354492,30.684467315673828
125,48.20000076293945,47.099456787109375
126,24.06999969482422,22.945274353027344
127,30.219999313354492,27.753564834594727
128,68.44000244140625,67.72825622558594
129,40.619998931884766,38.86856460571289
130,53.34000015258789,50.94024658203125
131,22.530000686645508,26.241918563842773
132,32.939998626708984,32.78175735473633
133,72.2699966430664,66.88260650634766
134,5.869999885559082,2.740020751953125
135,8.270000457763672,6.1672682762146
136,11.510000228881836,8.035118103027344
137,21.079999923706055,27.7080020904541
138,23.649999618530273,24.327939987182617
139,39.619998931884766,41.94226837158203
140,40.0099983215332,42.30410385131836
141,8.149999618530273,11.855525016784668
142,22.979999542236328,22.962860107421875
143,52.70000076293945,53.657073974609375
144,60.79999923706055,56.27436447143555
145,55.150001525878906,54.65129089355469
146,34.20000076293945,38.615020751953125
147,36.9900016784668,37.17621994018555
148,26.540000915527344,33.39646530151367
149,35.279998779296875,37.66791534423828
150,44.91999816894531,46.66059112548828
151,23.399999618530273,22.35883331298828
152,5.880000114440918,8.473694801330566
153,8.800000190734863,9.649678230285645
154,15.739999771118164,18.288536071777344
155,19.1200008392334,20.589162826538086
156,26.8700008392334,25.06216049194336
157,32.81999969482422,29.055374145507812
158,18.639999389648438,19.34210777282715
159,36.34000015258789,37.021629333496094
160,35.91999816894531,33.22964859008789
161,15.220000267028809,24.41167449951172
162,22.190000534057617,12.707798957824707
163,24.940000534057617,25.71112632751465
164,47.36000061035156,43.099159240722656
165,-0.18000000715255737,18.64238739013672
166,10.260000228881836,10.178775787353516
167,4.929999828338623,5.6907854080200195
168,9.350000381469727,6.666202068328857
169,17.1299991607666,20.925949096679688
170,19.31999969482422,18.390403747558594
171,24.40999984741211,24.170825958251953
172,28.780000686645508,27.784284591674805
173,30.469999313354492,34.05712127685547
174,35.709999084472656,35.316993713378906
175,15.699999809265137,15.867425918579102
176,34.279998779296875,39.95493698120117
177,36.41999816894531,37.864044189453125
178,17.3700008392334,15.609662055969238
179,17.34000015258789,15.207016944885254
180,24.149999618530273,27.889785766601562
181,19.200000762939453,15.974875450134277
182,35.7400016784668,35.51898193359375
183,19.81999969482422,21.112747192382812
184,19.739999771118164,21.93071174621582
185,5.829999923706055,3.784468173980713
186,10.90999984741211,12.717589378356934
187,10.069999694824219,6.838538646697998
188,24.8700008392334,24.34174346923828
189,38.7599983215332,41.359066009521484
190,30.1299991607666,26.9663143157959
191,36.189998626708984,37.55671310424805
192,43.86000061035156,36.485321044921875
193,9.3100004196167,11.740218162536621
194,55.88999938964844,54.956642150878906
195,8.850000381469727,9.214320182800293
196,12.979999542236328,18.734098434448242
197,12.600000381469727,12.168049812316895
198,17.469999313354492,18.639528274536133
199,23.920000076293945,25.356121063232422
200,31.739999771118164,32.99521255493164
201,8.75,7.959055423736572
202,29.18000030517578,32.82964324951172
203,16.6200008392334,17.9521427154541
204,3.490000009536743,4.926874160766602
205,13.649999618530273,11.62543773651123
206,20.209999084472656,20.15328598022461
207,20.43000030517578,18.77969741821289
208,35.220001220703125,42.013084411621094
209,42.41999816894531,36.06178283691406
210,21.06999969482422,20.216522216796875
211,58.459999084472656,61.53327560424805
212,36.61000061035156,47.323368072509766
213,45.939998626708984,44.08445358276367
214,62.22999954223633,65.75542449951172
215,12.420000076293945,12.815726280212402
216,49.310001373291016,43.65236282348633
217,48.810001373291016,49.75894546508789
218,4.75,5.470727920532227
219,20.469999313354492,18.006526947021484
220,15.430000305175781,17.112899780273438
221,24.709999084472656,24.21799087524414
222,47.689998626708984,45.64101791381836
223,42.689998626708984,47.47137451171875
224,56.65999984741211,61.173606872558594
225,57.2599983215332,58.00646209716797
226,62.59000015258789,62.664249420166016
227,63.349998474121094,64.77314758300781
228,14.140000343322754,13.1574125289917
229,37.709999084472656,34.56050109863281
230,21.8799991607666,22.36220932006836
231,24.350000381469727,21.233234405517578
232,8.520000457763672,19.413375854492188
233,51.16999816894531,48.09336471557617
234,52.209999084472656,54.779449462890625
235,21.06999969482422,19.397703170776367
236,42.7599983215332,41.42605209350586
237,44.369998931884766,46.14397430419922
238,58.47999954223633,50.39060974121094
239,60.209999084472656,55.75027847290039
240,46.15999984741211,57.28853988647461
241,37.119998931884766,36.147220611572266
242,12.850000381469727,12.502574920654297
243,35.790000915527344,33.59794998168945
244,23.780000686645508,23.245515823364258
245,37.81999969482422,36.66891860961914
246,40.47999954223633,41.29959487915039
247,50.189998626708984,54.21192932128906
248,17.280000686645508,18.2568359375
249,3.759999990463257,2.5496346950531006
250,8.1899995803833,8.134902000427246
251,12.140000343322754,12.460164070129395
252,21.780000686645508,21.32324981689453
253,37.099998474121094,41.440040588378906
254,26.899999618530273,25.551424026489258
255,41.61000061035156,42.40336608886719
256,41.54999923706055,36.52576446533203
257,55.58000183105469,55.065879821777344
258,8.729999542236328,7.508347511291504
259,13.550000190734863,12.095596313476562
260,54.650001525878906,47.909217834472656
261,3.3299999237060547,6.027276992797852
262,7.480000019073486,6.829130172729492
263,19.1299991607666,16.070192337036133
264,22.690000534057617,28.02163314819336
265,9.789999961853027,6.670717239379883
266,26.020000457763672,27.466943740844727
267,45.040000915527344,48.98735046386719
268,46.7599983215332,50.47450256347656
269,6.329999923706055,7.408332824707031
270,2.450000047683716,6.019580841064453
271,7.710000038146973,8.75290584564209
272,13.140000343322754,12.37607192993164
273,39.709999084472656,36.383094787597656
274,17.049999237060547,16.34638023376465
275,4.53000020980835,3.239426612854004
276,9.850000381469727,7.3893280029296875
277,28.1299991607666,29.23172378540039
278,4.260000228881836,4.666996955871582
279,10.109999656677246,6.283434867858887
280,20.75,23.433029174804688
281,23.8700008392334,26.0676212310791
282,30.530000686645508,29.24858283996582
283,33.4900016784668,36.21757507324219
284,14.130000114440918,13.617901802062988
285,18.399999618530273,16.943620681762695
286,23.360000610351562,23.8167667388916
287,31.18000030517578,30.354129791259766
288,37.869998931884766,33.32157897949219
289,50.529998779296875,56.45314025878906
290,40.459999084472656,41.804039001464844
291,18.459999084472656,18.275558471679688
292,32.54999923706055,36.893882751464844
293,48.90999984741211,44.64509963989258
294,3.3499999046325684,3.1447718143463135
295,22.420000076293945,21.256195068359375
296,9.239999771118164,10.388540267944336
297,7.5,9.357487678527832
298,24.93000030517578,29.43183135986328
299,32.43000030517578,32.71421813964844
300,6.340000152587891,8.053465843200684
301,14.260000228881836,12.368054389953613
302,14.270000457763672,15.001076698303223
303,30.200000762939453,35.80033874511719
304,41.70000076293945,33.39778518676758
305,24.030000686645508,26.278364181518555
306,22.6299991607666,21.579479217529297
307,6.78000020980835,5.827114105224609
308,15.619999885559082,17.339189529418945
309,18.729999542236328,17.903728485107422
310,26.979999542236328,28.709440231323242
311,15.979999542236328,15.227355003356934
312,24.850000381469727,28.632221221923828
313,38.29999923706055,42.05595397949219
314,31.139999389648438,28.415489196777344
315,34.47999954223633,32.94896697998047
316,9.770000457763672,6.126197814941406
317,25.350000381469727,24.371807098388672
318,30.639999389648438,29.834163665771484
319,18.530000686645508,18.782840728759766
320,53.2599983215332,47.92238998413086
321,27.770000457763672,29.975374221801758
322,53.63999938964844,57.8159294128418
323,44.22999954223633,43.337074279785156
324,50.689998626708984,52.73284912109375
325,39.06999969482422,35.03341293334961
326,55.7400016784668,52.573944091796875
327,64.08000183105469,65.40016174316406
328,24.920000076293945,25.005138397216797
329,37.81999969482422,39.50324630737305
330,39.86000061035156,37.48725891113281
331,28.360000610351562,43.39765167236328
332,33.970001220703125,41.53616714477539
333,38.91999816894531,42.488502502441406
334,45.0099983215332,41.42886734008789
335,51.66999816894531,50.43065643310547
336,14.359999656677246,14.763386726379395
337,23.06999969482422,28.68633270263672
338,31.969999313354492,38.28875732421875
339,39.59000015258789,43.19829559326172
340,48.459999084472656,45.60564422607422
341,9.279999732971191,8.830753326416016
342,27.8799991607666,26.441783905029297
343,59.630001068115234,65.003662109375
344,4.039999961853027,3.849212646484375
345,10.279999732971191,6.996613502502441
346,14.270000457763672,15.35672378540039
347,19.56999969482422,17.297332763671875
348,33.47999954223633,30.48908805847168
349,49.540000915527344,47.61957931518555
350,70.23999786376953,62.63763427734375
351,30.040000915527344,31.08708381652832
352,47.7599983215332,49.017547607421875
353,60.70000076293945,65.70925903320312
354,47.380001068115234,59.31239700317383
355,7.980000019073486,6.297457695007324
356,12.890000343322754,10.166013717651367
357,18.690000534057617,17.574142456054688
358,14.539999961853027,14.751714706420898
359,17.15999984741211,14.396746635437012
360,19.469999313354492,18.07569694519043
361,22.270000457763672,21.56637954711914
362,26.280000686645508,26.21967124938965
363,20.549999237060547,23.73416519165039
364,26.079999923706055,21.793231964111328
365,29.040000915527344,32.981380462646484
366,35.040000915527344,35.804134368896484
367,73.11000061035156,64.36468505859375
368,41.2599983215332,33.53632354736328
369,16.1299991607666,11.837474822998047
370,24.1299991607666,24.49177360534668
371,17.540000915527344,13.74386978149414
372,40.27000045776367,43.476593017578125
373,14.079999923706055,15.906793594360352
374,3.2799999713897705,0.21868424117565155
375,36.689998626708984,36.753787994384766
376,23.389999389648438,24.035648345947266
377,10.649999618530273,10.263914108276367
378,10.449999809265137,8.45214557647705
379,31.90999984741211,31.41358184814453
380,18.3799991607666,19.031078338623047
381,24.90999984741211,25.832780838012695
382,27.989999771118164,23.995676040649414
383,32.040000915527344,30.63562774658203
384,39.59000015258789,38.444000244140625
385,46.900001525878906,52.42153549194336
386,23.3700008392334,26.566438674926758
387,21.020000457763672,19.851226806640625
388,2.240000009536743,3.411400079727173
389,67.19000244140625,59.856685638427734
390,47.47999954223633,45.852989196777344
391,38.2400016784668,36.519351959228516
392,6.159999847412109,9.316278457641602
393,25.959999084472656,25.410608291625977
394,13.670000076293945,16.4715633392334
395,18.530000686645508,26.6477108001709
396,50.779998779296875,52.30846405029297
397,19.65999984741211,19.527381896972656
398,22.059999465942383,23.01518440246582
399,8.859999656677246,9.050860404968262
400,11.760000228881836,11.56145191192627
401,19.649999618530273,16.518573760986328
402,17.350000381469727,17.611404418945312
403,29.479999542236328,26.55975914001465
404,12.960000038146973,13.169594764709473
405,17.799999237060547,18.791839599609375
406,23.790000915527344,26.896272659301758
407,41.86000061035156,50.056217193603516
408,33.33000183105469,31.21872329711914
409,32.08000183105469,34.63212966918945
410,36.290000915527344,37.9943962097168
411,45.060001373291016,40.644630432128906
412,8.300000190734863,8.9049072265625
413,13.510000228881836,14.456467628479004
