,true_depths_test,predicted_depths_test
0,1.690000057220459,2.5980546474456787
1,2.430000066757202,11.263559341430664
2,7.659999847412109,6.544790267944336
3,12.529999732971191,13.258946418762207
4,23.110000610351562,26.3560733795166
5,23.600000381469727,22.154050827026367
6,32.560001373291016,31.16153907775879
7,49.81999969482422,37.125118255615234
8,66.41999816894531,37.125118255615234
9,14.970000267028809,16.501571655273438
10,14.880000114440918,16.445518493652344
11,9.59000015258789,7.057850360870361
12,11.9399995803833,10.716596603393555
13,14.380000114440918,15.370284080505371
14,21.399999618530273,22.843242645263672
15,19.1299991607666,16.5553035736084
16,20.299999237060547,27.946327209472656
17,23.75,22.843242645263672
18,28.5,23.58045768737793
19,37.81999969482422,32.54234313964844
20,25.760000228881836,27.946327209472656
21,32.7400016784668,40.938785552978516
22,9.529999732971191,9.29741382598877
23,43.189998626708984,39.73980712890625
24,9.59000015258789,11.808767318725586
25,12.239999771118164,14.88355541229248
26,14.550000190734863,17.62615203857422
27,20.190000534057617,27.86184310913086
28,29.489999771118164,29.54804229736328
29,28.149999618530273,33.1493034362793
30,27.450000762939453,30.399301528930664
31,43.31999969482422,32.26253890991211
32,8.329999923706055,2.732452869415283
33,31.899999618530273,34.92560577392578
34,19.239999771118164,25.620243072509766
35,23.969999313354492,23.46461296081543
36,23.8700008392334,23.025829315185547
37,24.489999771118164,23.33296775817871
38,37.70000076293945,34.92560577392578
39,7.5,4.343466281890869
40,18.010000228881836,25.87882423400879
41,24.729999542236328,25.87882423400879
42,29.8799991607666,29.912324905395508
43,6.880000114440918,9.890554428100586
44,6.96999979019165,0.31321606040000916
45,17.469999313354492,20.352916717529297
46,18.010000228881836,27.596080780029297
47,23.420000076293945,26.932767868041992
48,28.059999465942383,26.932767868041992
49,8.329999923706055,9.263117790222168
50,19.6200008392334,29.220046997070312
51,37.09000015258789,33.9416618347168
52,23.899999618530273,36.1599235534668
53,34.09000015258789,31.37217140197754
54,55.63999938964844,38.01777648925781
55,61.220001220703125,38.01777648925781
56,57.52000045776367,41.01263427734375
57,25.270000457763672,23.379222869873047
58,35.380001068115234,38.125831604003906
59,46.7400016784668,38.42558288574219
60,46.52000045776367,39.79227828979492
61,5.369999885559082,9.08973217010498
62,4.659999847412109,4.110838413238525
63,33.29999923706055,26.19432830810547
64,28.799999237060547,20.068925857543945
65,21.440000534057617,17.074378967285156
66,17.6200008392334,14.784138679504395
67,20.959999084472656,17.09494972229004
68,43.720001220703125,26.19432830810547
69,26.670000076293945,24.914493560791016
70,32.130001068115234,30.61495590209961
71,37.59000015258789,31.759971618652344
72,42.58000183105469,44.44242858886719
73,48.380001068115234,44.44242858886719
74,53.099998474121094,44.61168670654297
75,20.920000076293945,34.83660888671875
76,10.140000343322754,17.76434326171875
77,11.220000267028809,29.146474838256836
78,13.739999771118164,23.193096160888672
79,16.56999969482422,36.71706008911133
80,21.6200008392334,37.915367126464844
81,23.280000686645508,33.416873931884766
82,59.41999816894531,56.4544677734375
83,21.809999465942383,22.778217315673828
84,3.359999895095825,3.2951648235321045
85,24.059999465942383,32.873348236083984
86,4.900000095367432,3.4449808597564697
87,27.299999237060547,31.848670959472656
88,34.880001068115234,27.393447875976562
89,48.9900016784668,32.21898651123047
90,7.510000228881836,18.37616539001465
91,13.800000190734863,22.747886657714844
92,16.610000610351562,18.266496658325195
93,19.889999389648438,23.160369873046875
94,22.940000534057617,25.636981964111328
95,37.79999923706055,34.59584426879883
96,22.09000015258789,25.974857330322266
97,27.43000030517578,28.09809684753418
98,24.690000534057617,22.204814910888672
99,53.70000076293945,37.3625602722168
100,41.439998626708984,27.752050399780273
101,47.20000076293945,40.980743408203125
102,23.59000015258789,35.9847297668457
103,2.0799999237060547,6.603543758392334
104,11.470000267028809,9.876805305480957
105,28.520000457763672,27.056982040405273
106,24.389999389648438,28.491867065429688
107,43.709999084472656,35.01191329956055
108,44.06999969482422,32.07051467895508
109,25.68000030517578,31.619050979614258
110,11.079999923706055,9.936842918395996
111,19.190000534057617,29.257516860961914
112,58.59000015258789,54.994598388671875
113,69.91000366210938,54.994598388671875
114,15.869999885559082,20.83367919921875
115,40.90999984741211,25.407533645629883
116,20.100000381469727,24.220478057861328
117,25.260000228881836,26.989337921142578
118,12.069999694824219,14.76007080078125
119,19.420000076293945,28.459381103515625
120,13.239999771118164,11.783556938171387
121,24.110000610351562,28.999652862548828
122,30.760000228881836,32.23383712768555
123,14.010000228881836,12.049225807189941
124,31.969999313354492,33.349403381347656
125,48.20000076293945,35.59358596801758
126,24.06999969482422,17.153804779052734
127,30.219999313354492,32.650909423828125
128,68.44000244140625,42.33669662475586
129,40.619998931884766,45.02873229980469
130,53.34000015258789,35.59358596801758
131,22.530000686645508,24.597448348999023
132,32.939998626708984,24.597448348999023
133,72.2699966430664,37.53853225708008
134,5.869999885559082,9.792865753173828
135,8.270000457763672,6.216816425323486
136,11.510000228881836,9.872170448303223
137,21.079999923706055,28.196857452392578
138,23.649999618530273,29.7661190032959
139,39.619998931884766,33.483524322509766
140,40.0099983215332,24.147682189941406
141,8.149999618530273,0.7186040282249451
142,22.979999542236328,31.38719940185547
143,52.70000076293945,44.06037139892578
144,60.79999923706055,36.548160552978516
145,55.150001525878906,36.548160552978516
146,34.20000076293945,35.23794937133789
147,36.9900016784668,35.23794937133789
148,26.540000915527344,30.467905044555664
149,35.279998779296875,36.39255905151367
150,44.91999816894531,38.97707748413086
151,23.399999618530273,27.846128463745117
152,5.880000114440918,5.51223611831665
153,8.800000190734863,11.256845474243164
154,15.739999771118164,13.91120719909668
155,19.1200008392334,17.41961669921875
156,26.8700008392334,19.787010192871094
157,32.81999969482422,26.64923858642578
158,18.639999389648438,21.02056884765625
159,36.34000015258789,30.812423706054688
160,35.91999816894531,37.286529541015625
161,15.220000267028809,17.320688247680664
162,22.190000534057617,17.103090286254883
163,24.940000534057617,37.712894439697266
164,47.36000061035156,39.36415481567383
165,-0.18000000715255737,1.4051809310913086
166,10.260000228881836,13.695148468017578
167,4.929999828338623,1.274848461151123
168,9.350000381469727,7.683826923370361
169,17.1299991607666,19.851408004760742
170,19.31999969482422,20.104053497314453
171,24.40999984741211,27.700286865234375
172,28.780000686645508,28.23616600036621
173,30.469999313354492,27.404251098632812
174,35.709999084472656,34.86106872558594
175,15.699999809265137,16.346513748168945
176,34.279998779296875,34.28085708618164
177,36.41999816894531,47.70029067993164
178,17.3700008392334,22.36639976501465
179,17.34000015258789,19.682422637939453
180,24.149999618530273,31.309350967407227
181,19.200000762939453,27.082883834838867
182,35.7400016784668,41.442203521728516
183,19.81999969482422,24.41105079650879
184,19.739999771118164,21.94076919555664
185,5.829999923706055,6.7778191566467285
186,10.90999984741211,8.33217716217041
187,10.069999694824219,8.00681209564209
188,24.8700008392334,26.352218627929688
189,38.7599983215332,33.67432403564453
190,30.1299991607666,26.911727905273438
191,36.189998626708984,34.39109802246094
192,43.86000061035156,31.242645263671875
193,9.3100004196167,8.525102615356445
194,55.88999938964844,50.24332046508789
195,8.850000381469727,4.519513130187988
196,12.979999542236328,13.271119117736816
197,12.600000381469727,14.424737930297852
198,17.469999313354492,20.208683013916016
199,23.920000076293945,26.26446533203125
200,31.739999771118164,41.54486083984375
201,8.75,1.9349137544631958
202,29.18000030517578,29.3784122467041
203,16.6200008392334,15.070981979370117
204,3.490000009536743,4.608077049255371
205,13.649999618530273,19.66022491455078
206,20.209999084472656,30.275156021118164
207,20.43000030517578,31.295452117919922
208,35.220001220703125,42.65074920654297
209,42.41999816894531,31.744966506958008
210,21.06999969482422,35.717864990234375
211,58.459999084472656,45.79379653930664
212,36.61000061035156,44.24325942993164
213,45.939998626708984,50.439449310302734
214,62.22999954223633,43.704036712646484
215,12.420000076293945,8.92331600189209
216,49.310001373291016,34.001285552978516
217,48.810001373291016,43.04677963256836
218,4.75,0.08528973907232285
219,20.469999313354492,22.78194236755371
220,15.430000305175781,9.717918395996094
221,24.709999084472656,22.78194236755371
222,47.689998626708984,21.430110931396484
223,42.689998626708984,46.5722770690918
224,56.65999984741211,52.22671890258789
225,57.2599983215332,46.18472671508789
226,62.59000015258789,52.22671890258789
227,63.349998474121094,52.22671890258789
228,14.140000343322754,7.798178672790527
229,37.709999084472656,31.759021759033203
230,21.8799991607666,15.697860717773438
231,24.350000381469727,17.030305862426758
232,8.520000457763672,12.395501136779785
233,51.16999816894531,24.375844955444336
234,52.209999084472656,41.36555862426758
235,21.06999969482422,17.06249237060547
