,true_depths_test,predicted_depths_test
0,1.690000057220459,9.534926414489746
1,2.430000066757202,18.52425193786621
2,7.659999847412109,10.995755195617676
3,12.529999732971191,9.427382469177246
4,23.110000610351562,30.783559799194336
5,23.600000381469727,28.56333351135254
6,32.560001373291016,38.61881637573242
7,49.81999969482422,48.44895935058594
8,66.41999816894531,56.115699768066406
9,14.970000267028809,21.313955307006836
10,14.880000114440918,17.52596664428711
11,9.59000015258789,9.716289520263672
12,11.9399995803833,17.115230560302734
13,14.380000114440918,16.802350997924805
14,21.399999618530273,10.9374361038208
15,19.1299991607666,14.842734336853027
16,20.299999237060547,17.0295467376709
17,23.75,22.70344352722168
18,28.5,28.763986587524414
19,37.81999969482422,35.49062728881836
20,25.760000228881836,29.399858474731445
21,32.7400016784668,38.58831787109375
22,9.529999732971191,3.4835281372070312
23,43.189998626708984,42.88859176635742
24,9.59000015258789,14.030633926391602
25,12.239999771118164,7.759288787841797
26,14.550000190734863,14.966653823852539
27,20.190000534057617,21.585508346557617
28,29.489999771118164,30.816476821899414
29,28.149999618530273,27.526155471801758
30,27.450000762939453,28.2501163482666
31,43.31999969482422,43.84944152832031
32,8.329999923706055,13.698173522949219
33,31.899999618530273,32.283172607421875
34,19.239999771118164,21.055339813232422
35,23.969999313354492,23.59224510192871
36,23.8700008392334,22.2366886138916
37,24.489999771118164,30.73375129699707
38,37.70000076293945,41.71856689453125
39,7.5,6.180724143981934
40,18.010000228881836,16.116653442382812
41,24.729999542236328,25.438169479370117
42,29.8799991607666,31.946199417114258
43,6.880000114440918,8.743961334228516
44,6.96999979019165,10.883874893188477
45,17.469999313354492,14.491802215576172
46,18.010000228881836,22.131284713745117
47,23.420000076293945,25.51313591003418
48,28.059999465942383,30.803598403930664
49,8.329999923706055,8.384342193603516
50,19.6200008392334,20.812700271606445
51,37.09000015258789,33.5373649597168
52,23.899999618530273,23.851459503173828
53,34.09000015258789,33.68586730957031
54,55.63999938964844,54.26561737060547
55,61.220001220703125,47.629554748535156
56,57.52000045776367,46.312744140625
