,true_depths_test,predicted_depths_test
0,13.85052490234375,10.458324432373047
1,13.470741271972656,15.236336708068848
2,53.856754302978516,30.938207626342773
3,9.939385414123535,8.263580322265625
4,11.10438346862793,9.255889892578125
5,16.0762882232666,13.856534004211426
6,18.18939781188965,21.5023193359375
7,4.458510875701904,3.673658609390259
8,12.903919219970703,7.094151496887207
9,8.811079978942871,9.59320068359375
10,21.302448272705078,26.41092300415039
11,5.506780624389648,5.024896144866943
12,9.888530731201172,6.015998363494873
13,17.33847427368164,15.168743133544922
14,19.754674911499023,18.47241973876953
15,5.458232402801514,3.7900898456573486
16,11.970695495605469,11.533220291137695
17,43.773773193359375,29.01959228515625
18,23.182544708251953,24.89060401916504
19,19.822254180908203,18.500246047973633
20,21.55268669128418,22.151756286621094
21,15.527264595031738,14.05395221710205
22,7.196639537811279,7.23969030380249
23,23.801237106323242,25.680374145507812
24,9.010237693786621,8.19072151184082
25,20.694734573364258,19.222938537597656
26,5.9466142654418945,4.328379154205322
27,17.753124237060547,16.734052658081055
28,11.739470481872559,9.274579048156738
29,19.760141372680664,17.621789932250977
30,11.85152816772461,14.930487632751465
31,12.809823036193848,9.509038925170898
32,18.959484100341797,22.311471939086914
33,4.2508697509765625,6.663829326629639
34,20.005678176879883,19.53496551513672
35,30.73017120361328,30.489171981811523
36,13.419413566589355,11.061960220336914
37,12.05704402923584,13.49349594116211
38,23.3780460357666,20.65623664855957
39,32.306060791015625,6.608330726623535
40,22.093151092529297,23.476293563842773
41,25.505451202392578,20.26303482055664
42,21.303279876708984,21.66349983215332
43,7.324309349060059,5.798236846923828
44,30.939666748046875,32.148597717285156
45,35.865325927734375,23.894071578979492
46,12.392494201660156,13.437276840209961
47,42.5584831237793,24.927242279052734
48,26.23044204711914,24.524826049804688
49,20.366647720336914,16.413593292236328
50,38.429656982421875,32.47765350341797
51,27.429956436157227,30.81480598449707
52,17.88176727294922,14.509249687194824
53,35.27479934692383,33.70869064331055
54,31.33533477783203,33.21870422363281
55,11.94354248046875,11.76361083984375
56,30.440433502197266,32.54839324951172
57,17.090452194213867,18.164817810058594
58,10.052203178405762,9.36412525177002
59,23.306406021118164,22.53212547302246
60,41.6866455078125,37.84967803955078
61,20.134920120239258,21.144304275512695
62,30.129962921142578,41.12400817871094
63,18.328866958618164,11.9403715133667
64,12.378660202026367,14.108376502990723
65,16.210235595703125,16.96803092956543
66,14.766512870788574,12.177840232849121
67,8.194845199584961,8.381681442260742
68,8.688308715820312,9.053899765014648
69,24.813549041748047,28.312040328979492
70,16.00238037109375,17.933509826660156
71,18.053186416625977,19.331087112426758
72,11.473772048950195,9.853913307189941
73,13.291284561157227,12.556804656982422
74,16.499435424804688,12.693379402160645
75,16.831584930419922,15.53964614868164
76,27.913660049438477,30.68272590637207
77,14.253371238708496,13.832880020141602
78,15.996147155761719,15.070194244384766
79,5.40413236618042,11.282893180847168
80,10.155983924865723,13.269754409790039
81,48.2198371887207,35.23392868041992
82,37.07158660888672,36.89494705200195
83,18.594078063964844,18.181459426879883
84,14.974550247192383,17.001529693603516
85,17.558502197265625,18.14556884765625
86,5.691537857055664,11.675192832946777
87,22.48766326904297,19.64112663269043
88,15.521221160888672,9.766993522644043
89,7.7363104820251465,4.041625499725342
90,15.897111892700195,12.912751197814941
91,18.51603126525879,22.37690544128418
92,9.131437301635742,4.372750759124756
93,48.903717041015625,34.46197509765625
94,18.48200035095215,14.756832122802734
95,45.27370071411133,43.062461853027344
96,14.98315143585205,9.117802619934082
97,14.399687767028809,12.648001670837402
98,15.897156715393066,16.94135093688965
99,12.879870414733887,9.929593086242676
100,16.545101165771484,7.723416805267334
101,20.055274963378906,18.1209659576416
102,6.7397050857543945,4.606832504272461
103,15.942604064941406,15.88477897644043
104,13.15809440612793,12.575559616088867
105,13.993121147155762,13.563849449157715
106,8.18184757232666,7.235439300537109
107,4.425904750823975,8.618658065795898
108,15.517085075378418,13.895849227905273
109,35.67209243774414,34.086769104003906
110,24.067153930664062,23.6774959564209
111,9.00798225402832,6.382723808288574
112,33.654109954833984,35.25473403930664
113,30.85685920715332,23.457448959350586
114,15.021980285644531,16.057964324951172
115,9.77868366241455,5.152390003204346
116,7.114925861358643,6.132991313934326
117,15.418686866760254,17.430727005004883
118,4.035954475402832,27.7404842376709
119,16.604799270629883,16.875818252563477
120,14.712120056152344,11.266005516052246
121,4.83620023727417,5.7567138671875
122,18.20766830444336,17.419092178344727
123,19.54288101196289,14.23861026763916
124,23.60698890686035,20.193376541137695
125,14.489264488220215,9.896507263183594
126,9.443992614746094,7.725399971008301
127,9.892851829528809,6.5936279296875
128,38.15903091430664,38.08608627319336
129,24.337230682373047,24.25531768798828
130,12.826910018920898,9.711504936218262
131,19.967132568359375,15.506593704223633
132,3.8401482105255127,5.986090660095215
133,35.92510986328125,30.099489212036133
134,13.525618553161621,15.11301040649414
135,6.364906311035156,5.938401699066162
136,18.846450805664062,20.840534210205078
137,14.473105430603027,15.957538604736328
138,11.9615478515625,10.22488021850586
139,28.271852493286133,28.1757755279541
140,6.024696350097656,9.021920204162598
141,13.968697547912598,13.030769348144531
142,28.84636116027832,32.86471939086914
143,16.99942398071289,13.783127784729004
144,13.355330467224121,10.270493507385254
145,7.772546291351318,7.749436855316162
146,25.36466407775879,23.61332893371582
147,11.35937786102295,8.320733070373535
148,64.70867919921875,49.71977615356445
149,12.968578338623047,9.806352615356445
150,16.804203033447266,12.588163375854492
151,12.802729606628418,9.68291187286377
152,8.038816452026367,8.468441009521484
153,16.188989639282227,11.194914817810059
154,9.002912521362305,8.488550186157227
155,14.798857688903809,13.994298934936523
156,10.247600555419922,9.054051399230957
157,8.483332633972168,9.648900032043457
158,25.54278564453125,19.584075927734375
159,17.0194034576416,10.70900821685791
160,23.567106246948242,21.088891983032227
161,28.673311233520508,28.11638641357422
162,14.30312442779541,15.414133071899414
163,20.275115966796875,16.145713806152344
164,9.624602317810059,7.67659330368042
165,18.581140518188477,16.86070442199707
166,5.3659563064575195,6.865701675415039
167,34.41097640991211,29.05494499206543
168,27.987606048583984,31.62460708618164
169,37.5307731628418,33.810482025146484
170,28.217641830444336,26.338130950927734
171,18.87424087524414,17.220678329467773
172,6.11179256439209,6.238748073577881
173,18.614885330200195,18.72030258178711
174,31.67273712158203,30.266193389892578
175,34.05859375,25.07561683654785
176,14.36354923248291,10.091781616210938
177,55.1817512512207,46.13259506225586
178,19.5483455657959,20.5679931640625
179,17.96072006225586,14.863269805908203
180,17.008100509643555,20.530664443969727
181,13.235112190246582,12.807158470153809
182,24.00822639465332,20.691768646240234
183,6.915445327758789,7.5776286125183105
184,15.842618942260742,13.2947416305542
185,16.24472427368164,11.886116981506348
186,17.87968635559082,17.5102481842041
187,10.475001335144043,10.86310863494873
188,38.75291442871094,30.882810592651367
189,24.453645706176758,29.02155303955078
190,14.195693016052246,12.430709838867188
191,5.653329372406006,4.932806491851807
192,9.279165267944336,11.39545726776123
193,57.719261169433594,43.373817443847656
194,9.36397647857666,7.166926860809326
195,18.567020416259766,14.964675903320312
196,11.185086250305176,8.782159805297852
197,7.177109718322754,6.90010404586792
198,11.263954162597656,9.149393081665039
199,22.443767547607422,15.380424499511719
200,26.516263961791992,23.895055770874023
201,12.833446502685547,10.722395896911621
202,17.94083595275879,16.578901290893555
203,17.410490036010742,13.196901321411133
204,7.756838321685791,6.486119270324707
205,7.44046688079834,9.226731300354004
206,14.166162490844727,13.112183570861816
207,21.146146774291992,20.995220184326172
208,19.819358825683594,17.092262268066406
209,21.2364501953125,18.887338638305664
210,53.96498107910156,35.419090270996094
211,34.13522720336914,30.60997200012207
212,4.736052513122559,4.710712432861328
213,20.394575119018555,16.15039825439453
214,9.854253768920898,11.326420783996582
215,40.56427764892578,32.17321014404297
216,10.440901756286621,7.486413955688477
217,21.176576614379883,19.28749656677246
218,19.702884674072266,19.475017547607422
219,47.36891174316406,42.18494415283203
220,41.5015869140625,37.9968147277832
221,13.750503540039062,13.553183555603027
222,7.4903244972229,7.757440090179443
223,17.85567855834961,11.080513000488281
224,24.6613712310791,19.870105743408203
225,25.338436126708984,32.6497802734375
226,7.283359527587891,4.796302318572998
227,12.468971252441406,8.789424896240234
228,28.528095245361328,44.16468048095703
229,11.208231925964355,10.460503578186035
230,28.83446502685547,26.358341217041016
231,16.885337829589844,12.253397941589355
232,18.43767738342285,19.115751266479492
233,19.107196807861328,15.660118103027344
234,6.052358150482178,4.580551624298096
235,9.0568208694458,8.343893051147461
236,9.776568412780762,7.8259124755859375
237,21.29140281677246,16.354719161987305
238,10.477275848388672,8.200013160705566
239,44.94193649291992,45.014888763427734
240,4.236921787261963,6.024324893951416
241,32.63850402832031,36.783973693847656
242,34.30659866333008,36.11098861694336
243,7.522038459777832,7.986868858337402
244,19.00954246520996,19.382793426513672
245,12.544685363769531,14.140663146972656
246,20.382564544677734,16.5740909576416
247,24.57111167907715,16.02392578125
248,13.23225212097168,9.234979629516602
249,23.72296714782715,17.125459671020508
250,12.454612731933594,10.509745597839355
251,10.38762092590332,10.394694328308105
252,13.265926361083984,14.146724700927734
253,11.64079761505127,10.263790130615234
254,7.075081825256348,8.899473190307617
255,10.996224403381348,5.078765869140625
256,11.321426391601562,8.00499153137207
257,27.846628189086914,21.31511878967285
258,19.071535110473633,4.475935935974121
259,15.318122863769531,16.183671951293945
260,19.651809692382812,26.130191802978516
261,16.172897338867188,12.425385475158691
262,22.874391555786133,20.94304084777832
