,true_depths_test,predicted_depths_test
0,10.497011184692383,8.418158531188965
1,11.10438346862793,10.08381175994873
2,6.24285364151001,5.442193984985352
3,23.168907165527344,23.70488739013672
4,4.202549934387207,4.334165096282959
5,30.231191635131836,29.857192993164062
6,16.42580795288086,15.451441764831543
7,10.653884887695312,11.241175651550293
8,7.397516250610352,7.988341331481934
9,8.826520919799805,8.50451374053955
10,21.268003463745117,22.074254989624023
11,28.673311233520508,33.989498138427734
12,7.232665538787842,6.174807548522949
13,14.412168502807617,15.374536514282227
14,9.905258178710938,10.503632545471191
15,12.60083293914795,12.306992530822754
16,19.89873695373535,17.08772087097168
17,30.69874382019043,31.135150909423828
18,8.078746795654297,4.475221157073975
19,25.41179084777832,29.182695388793945
20,17.84908676147461,19.009244918823242
21,29.373117446899414,28.1184139251709
22,7.344815731048584,6.188747406005859
23,9.156335830688477,7.9458699226379395
24,35.186241149902344,32.07963562011719
25,35.7091178894043,34.45069122314453
26,20.639636993408203,18.843252182006836
27,12.82966136932373,12.095462799072266
28,24.419279098510742,23.543262481689453
29,8.571115493774414,8.388848304748535
30,12.191683769226074,12.426596641540527
31,27.047435760498047,25.282665252685547
32,26.341209411621094,26.057205200195312
33,9.002912521362305,6.4314961433410645
34,35.0627326965332,36.22224426269531
35,22.442169189453125,21.7617130279541
36,26.1589298248291,23.66646385192871
37,16.545101165771484,11.007949829101562
38,12.860231399536133,10.499984741210938
39,23.284212112426758,25.65964126586914
40,9.791974067687988,8.677688598632812
41,21.303279876708984,21.890771865844727
42,14.056988716125488,12.04101276397705
43,8.005424499511719,7.187159538269043
44,30.129962921142578,24.805028915405273
45,15.025951385498047,15.792922019958496
46,25.819414138793945,29.744535446166992
47,19.551403045654297,18.278043746948242
48,16.882787704467773,17.929000854492188
49,20.591014862060547,19.744186401367188
50,29.199752807617188,26.789316177368164
51,19.182294845581055,18.307910919189453
52,18.212074279785156,15.955810546875
53,5.639219284057617,6.209420680999756
54,27.84286880493164,29.608627319335938
55,14.033642768859863,14.086957931518555
56,22.773101806640625,20.47694969177246
57,5.993591785430908,4.642245769500732
58,12.812743186950684,13.359814643859863
59,39.84096145629883,35.90119934082031
60,15.151658058166504,12.752435684204102
61,12.406763076782227,11.716706275939941
62,12.381611824035645,14.788125038146973
63,12.53913688659668,12.652544975280762
64,10.799932479858398,11.143645286560059
65,13.786693572998047,11.001708984375
66,7.23123836517334,6.779224395751953
67,5.691537857055664,10.991047859191895
68,16.198863983154297,18.18765640258789
69,20.192310333251953,16.931324005126953
70,38.9561767578125,38.753971099853516
71,7.01649808883667,7.135835647583008
72,11.263954162597656,12.768675804138184
73,17.410490036010742,18.771730422973633
74,28.83446502685547,28.034101486206055
75,46.037017822265625,49.77455520629883
76,13.72920036315918,9.534285545349121
77,28.83504867553711,25.936429977416992
78,17.459598541259766,17.37364959716797
79,9.582523345947266,5.458086013793945
80,12.890501976013184,10.039398193359375
81,34.19902801513672,31.3277530670166
82,17.33847427368164,17.451290130615234
83,10.391779899597168,16.551067352294922
84,4.073436260223389,5.03837251663208
85,32.732791900634766,36.02383804321289
86,18.594078063964844,17.15205955505371
87,11.97107219696045,8.837224960327148
88,8.80322265625,6.702489376068115
89,25.251659393310547,22.698524475097656
90,12.568977355957031,10.156743049621582
91,33.67942428588867,37.581459045410156
92,10.09206771850586,7.588744163513184
93,56.63653564453125,45.888336181640625
94,33.26663589477539,33.204708099365234
95,5.969362258911133,6.0136332511901855
96,6.8144426345825195,5.474187850952148
97,10.622511863708496,10.412126541137695
98,9.861783981323242,7.689636707305908
99,12.881065368652344,13.41593074798584
100,11.387351989746094,11.469287872314453
101,10.767620086669922,10.960895538330078
102,14.720246315002441,13.328852653503418
103,31.880455017089844,33.183929443359375
104,9.87808895111084,9.73119068145752
105,13.119114875793457,11.038823127746582
106,12.157716751098633,9.183584213256836
107,10.55031681060791,8.827034950256348
108,24.817819595336914,25.185632705688477
109,7.959887504577637,7.707112789154053
110,37.138431549072266,38.11785125732422
111,19.014570236206055,18.620304107666016
112,23.187862396240234,27.70517349243164
113,16.222427368164062,14.939269065856934
114,16.951675415039062,14.82886028289795
115,17.51062774658203,15.726349830627441
116,16.40715980529785,16.076793670654297
117,19.244478225708008,16.376693725585938
118,6.937036991119385,8.42997932434082
119,15.94861125946045,16.49541473388672
120,44.976219177246094,42.95113754272461
121,17.095365524291992,23.99916648864746
122,12.075248718261719,11.21633243560791
123,18.016828536987305,16.534713745117188
124,26.649818420410156,24.288419723510742
125,7.44046688079834,6.723400592803955
126,23.94581413269043,24.51652717590332
127,20.394289016723633,19.22615623474121
128,10.900261878967285,8.892870903015137
129,16.604799270629883,15.918412208557129
130,9.96795654296875,8.501538276672363
131,24.348800659179688,21.237834930419922
132,6.4516754150390625,4.7004523277282715
133,18.643062591552734,17.924924850463867
134,37.50726318359375,37.327125549316406
135,17.75505256652832,23.2152099609375
136,17.447843551635742,18.440744400024414
137,35.912052154541016,38.08938217163086
138,18.18939781188965,15.108920097351074
139,9.611896514892578,7.67994499206543
140,23.428544998168945,19.05097007751465
141,7.770289421081543,7.147125244140625
142,11.084860801696777,12.844866752624512
143,3.098559617996216,6.025090217590332
144,35.984947204589844,34.73602294921875
145,30.73017120361328,30.5841121673584
146,22.77310562133789,23.00527572631836
147,32.14238357543945,28.9615421295166
148,40.85701370239258,37.39956283569336
149,9.60046672821045,8.177953720092773
150,17.813827514648438,19.31338119506836
151,8.64923095703125,8.473481178283691
152,7.765222072601318,6.750203609466553
153,25.13895034790039,21.467435836791992
154,6.35087776184082,4.883587837219238
155,37.24876403808594,36.91082000732422
156,25.102922439575195,26.39708137512207
157,16.381511688232422,16.633573532104492
158,13.993376731872559,13.991663932800293
159,10.155983924865723,12.171486854553223
160,19.702884674072266,16.826963424682617
161,16.313825607299805,15.564726829528809
162,10.795104026794434,8.063334465026855
163,16.854976654052734,16.393245697021484
164,16.171829223632812,14.921009063720703
165,17.14563751220703,16.68763542175293
166,28.152040481567383,29.491329193115234
167,14.961267471313477,15.648539543151855
168,21.991212844848633,20.443403244018555
169,10.213690757751465,8.521456718444824
170,26.543378829956055,29.62567710876465
171,8.676292419433594,6.42914342880249
172,19.822254180908203,21.165416717529297
173,12.273468017578125,11.048452377319336
174,6.681461811065674,8.154824256896973
175,38.4074592590332,40.959022521972656
176,26.581104278564453,28.604393005371094
177,23.784658432006836,18.633384704589844
178,27.282909393310547,31.49483299255371
179,7.620773792266846,9.81989860534668
180,12.893644332885742,12.672285079956055
181,11.880014419555664,10.560382843017578
182,25.14090919494629,21.074764251708984
183,19.382841110229492,18.29364776611328
184,40.87111282348633,38.12632751464844
185,22.45685386657715,23.58359718322754
186,14.712120056152344,13.341557502746582
187,11.101448059082031,11.519606590270996
188,17.08220100402832,20.524829864501953
189,6.991912841796875,5.495228290557861
190,8.325782775878906,6.370477676391602
191,26.96832847595215,26.131114959716797
192,13.470741271972656,13.373207092285156
193,7.196639537811279,5.580952167510986
194,4.743381023406982,4.992755889892578
195,42.05052947998047,35.4079475402832
196,19.441450119018555,20.01210594177246
197,17.152631759643555,16.44117546081543
198,19.88841438293457,18.41240692138672
199,15.484047889709473,13.86471176147461
200,28.260454177856445,36.04323959350586
201,24.07337188720703,28.226150512695312
202,19.734987258911133,18.74551773071289
203,22.00078773498535,21.087265014648438
204,7.687375545501709,5.906915664672852
205,25.353424072265625,24.816078186035156
206,13.355330467224121,12.45704174041748
207,16.406431198120117,5.407394886016846
208,11.462016105651855,9.746940612792969
209,16.335330963134766,15.92587947845459
210,20.134920120239258,17.128677368164062
211,12.10757064819336,14.084477424621582
212,14.735387802124023,14.963044166564941
213,34.05859375,30.68025779724121
214,15.035234451293945,11.97110652923584
215,53.34495162963867,43.64588165283203
216,26.490232467651367,29.659887313842773
217,5.855742931365967,3.860823392868042
218,6.688561916351318,6.959438800811768
219,6.460718154907227,7.706720352172852
220,6.545358657836914,4.032442092895508
221,15.805181503295898,15.388518333435059
222,45.84873962402344,37.31996154785156
223,23.049131393432617,23.30408477783203
224,28.282817840576172,26.41904067993164
225,6.749096870422363,7.491672515869141
226,34.34804916381836,43.933895111083984
227,31.620723724365234,23.911989212036133
228,21.208559036254883,20.23971939086914
229,16.63601303100586,16.528850555419922
230,16.210235595703125,21.483219146728516
231,19.88024139404297,17.04861831665039
232,34.202701568603516,33.16008758544922
233,25.4107608795166,24.35699462890625
234,30.05093002319336,32.5694580078125
235,5.026857852935791,5.678884506225586
236,34.414154052734375,29.07529067993164
237,19.70311164855957,18.748504638671875
238,11.302350044250488,9.956364631652832
239,6.0754475593566895,4.620871067047119
240,33.49302291870117,25.528850555419922
241,7.086440563201904,6.84312629699707
242,18.011077880859375,14.138434410095215
243,20.739530563354492,19.872201919555664
244,14.035163879394531,13.280610084533691
245,20.723337173461914,22.045734405517578
246,35.865325927734375,29.418800354003906
247,17.905668258666992,17.414094924926758
248,11.324646949768066,7.429512023925781
249,11.499393463134766,9.793882369995117
250,7.594369411468506,8.448816299438477
251,7.54062557220459,7.175342082977295
252,27.947040557861328,22.296367645263672
253,14.15102481842041,14.006884574890137
254,10.129234313964844,9.058075904846191
255,9.989709854125977,8.985044479370117
256,3.470517158508301,5.092341423034668
257,20.345422744750977,18.490867614746094
258,8.883037567138672,8.001575469970703
259,6.54088020324707,4.431648254394531
260,8.379983901977539,17.977981567382812
261,9.9315824508667,6.7719879150390625
262,9.136165618896484,7.5961761474609375
263,11.560150146484375,7.244020462036133
264,36.39537048339844,31.012983322143555
265,17.222414016723633,17.520296096801758
266,23.374412536621094,20.849380493164062
267,26.472047805786133,19.721050262451172
268,7.9525980949401855,8.7781982421875
269,12.968578338623047,10.06588077545166
270,34.10381317138672,34.568546295166016
271,32.97705841064453,34.44621276855469
272,16.07560157775879,15.153193473815918
273,18.846450805664062,17.556896209716797
274,16.21620750427246,15.658003807067871
275,25.47905921936035,29.85033416748047
276,11.739470481872559,8.104215621948242
277,10.275568008422852,9.393258094787598
278,18.603219985961914,16.53752899169922
279,7.788413047790527,5.323172092437744
280,13.869080543518066,11.530658721923828
281,8.234126091003418,8.447674751281738
282,11.61713981628418,11.628301620483398
283,9.159156799316406,7.02841329574585
284,14.598163604736328,13.328230857849121
285,15.231017112731934,15.162018775939941
286,8.684101104736328,7.538670063018799
287,4.069340705871582,5.328824996948242
288,7.82817268371582,7.407270431518555
289,4.799556255340576,3.817039966583252
290,15.842618942260742,14.536043167114258
291,14.200098991394043,13.857982635498047
292,18.06479835510254,16.942646026611328
293,12.428879737854004,10.6595458984375
294,12.474084854125977,10.61864185333252
295,12.437315940856934,9.999007225036621
296,20.240137100219727,21.360286712646484
297,16.102214813232422,14.2908935546875
298,18.885597229003906,20.682453155517578
299,37.581668853759766,41.17231369018555
300,20.297832489013672,21.52002716064453
301,10.699007987976074,11.38997745513916
302,16.92856788635254,15.796796798706055
303,10.076970100402832,8.016473770141602
304,7.052762985229492,5.835141658782959
305,17.844070434570312,17.713956832885742
306,7.963546276092529,5.376375198364258
307,13.474409103393555,11.50606632232666
308,8.015113830566406,6.795379638671875
309,31.829694747924805,32.794986724853516
310,16.788259506225586,15.638221740722656
311,27.341638565063477,19.776931762695312
312,17.234712600708008,18.068920135498047
313,28.447431564331055,30.398700714111328
314,29.258670806884766,36.24971389770508
315,13.713750839233398,11.071459770202637
316,15.340322494506836,12.476191520690918
317,6.0349440574646,5.70919132232666
318,17.87968635559082,18.059558868408203
319,13.680763244628906,12.340997695922852
320,17.54819679260254,17.462966918945312
321,27.03213119506836,26.46556282043457
322,39.303218841552734,40.57036209106445
323,12.352765083312988,11.561165809631348
324,43.44816970825195,47.42592239379883
325,23.72296714782715,19.9512939453125
326,22.97266387939453,22.136688232421875
327,5.354804515838623,4.5702033042907715
328,9.452104568481445,9.402091979980469
329,30.856229782104492,31.004196166992188
330,28.62510871887207,29.653242111206055
331,21.49915885925293,19.974363327026367
332,18.060914993286133,16.80130958557129
333,4.894496440887451,6.044961929321289
334,17.235885620117188,19.558448791503906
