,true_depths_test,predicted_depths_test
0,1.690000057220459,3.3265440464019775
1,2.430000066757202,2.0468270778656006
2,7.659999847412109,8.023948669433594
3,12.529999732971191,11.761834144592285
4,23.110000610351562,24.150251388549805
5,23.600000381469727,23.08428192138672
6,32.560001373291016,32.382259368896484
7,49.81999969482422,51.03036880493164
8,66.41999816894531,55.476905822753906
9,14.970000267028809,15.838555335998535
10,14.880000114440918,14.287851333618164
11,9.59000015258789,7.496840000152588
12,11.9399995803833,10.946664810180664
13,14.380000114440918,12.943686485290527
14,21.399999618530273,20.904125213623047
15,19.1299991607666,19.499099731445312
16,20.299999237060547,19.24136734008789
17,23.75,24.656347274780273
18,28.5,26.416038513183594
19,37.81999969482422,36.66386795043945
20,25.760000228881836,23.03845977783203
21,32.7400016784668,33.86784744262695
22,9.529999732971191,8.602567672729492
23,43.189998626708984,39.531639099121094
24,9.59000015258789,11.012685775756836
25,12.239999771118164,10.959991455078125
26,14.550000190734863,13.012660026550293
27,20.190000534057617,20.35504150390625
28,29.489999771118164,27.78790283203125
29,28.149999618530273,28.36041259765625
30,27.450000762939453,21.253585815429688
31,43.31999969482422,46.53695297241211
32,8.329999923706055,9.545774459838867
33,31.899999618530273,36.15808868408203
34,19.239999771118164,21.197797775268555
35,23.969999313354492,21.706192016601562
36,23.8700008392334,21.73122215270996
37,24.489999771118164,22.683021545410156
38,37.70000076293945,35.455078125
39,7.5,7.085520267486572
40,18.010000228881836,17.43184471130371
41,24.729999542236328,24.870227813720703
42,29.8799991607666,30.728382110595703
43,6.880000114440918,7.212001323699951
44,6.96999979019165,9.232645988464355
45,17.469999313354492,14.911041259765625
46,18.010000228881836,16.622251510620117
47,23.420000076293945,23.826309204101562
48,28.059999465942383,27.24783706665039
49,8.329999923706055,7.520011901855469
50,19.6200008392334,18.62765884399414
51,37.09000015258789,33.59035110473633
52,23.899999618530273,24.142641067504883
53,34.09000015258789,30.714920043945312
54,55.63999938964844,60.21914291381836
55,61.220001220703125,52.44523620605469
56,57.52000045776367,55.22233200073242
57,25.270000457763672,26.81560707092285
58,35.380001068115234,35.61433792114258
59,46.7400016784668,49.90769958496094
60,46.52000045776367,45.988914489746094
61,5.369999885559082,6.241301536560059
62,4.659999847412109,3.328474760055542
63,33.29999923706055,29.71968650817871
64,28.799999237060547,29.531835556030273
65,21.440000534057617,20.51070213317871
66,17.6200008392334,14.195283889770508
67,20.959999084472656,17.771020889282227
68,43.720001220703125,39.35010528564453
69,26.670000076293945,25.901302337646484
70,32.130001068115234,33.57761764526367
71,37.59000015258789,36.602115631103516
72,42.58000183105469,38.51053237915039
73,48.380001068115234,51.6104736328125
74,53.099998474121094,56.810401916503906
75,20.920000076293945,19.58269691467285
76,10.140000343322754,11.364697456359863
77,11.220000267028809,9.398903846740723
78,13.739999771118164,13.163122177124023
79,16.56999969482422,13.38571548461914
80,21.6200008392334,20.10652732849121
81,23.280000686645508,21.568775177001953
82,59.41999816894531,53.07650375366211
83,21.809999465942383,22.847393035888672
84,3.359999895095825,2.1388535499572754
85,24.059999465942383,20.721899032592773
86,4.900000095367432,4.317479133605957
87,27.299999237060547,24.03916358947754
88,34.880001068115234,37.88079071044922
89,48.9900016784668,45.76886749267578
90,7.510000228881836,4.287795066833496
91,13.800000190734863,15.494400024414062
92,16.610000610351562,20.246747970581055
93,19.889999389648438,19.88299560546875
94,22.940000534057617,23.0428524017334
95,37.79999923706055,35.60389709472656
96,22.09000015258789,17.886219024658203
97,27.43000030517578,28.39979362487793
98,24.690000534057617,22.315288543701172
99,53.70000076293945,44.71919250488281
100,41.439998626708984,47.15351867675781
101,47.20000076293945,51.59912109375
102,23.59000015258789,22.132396697998047
103,2.0799999237060547,2.599947690963745
104,11.470000267028809,11.492208480834961
105,28.520000457763672,31.50310516357422
106,24.389999389648438,23.059917449951172
107,43.709999084472656,47.740421295166016
108,44.06999969482422,38.856224060058594
109,25.68000030517578,25.944744110107422
110,11.079999923706055,12.19930648803711
111,19.190000534057617,18.363842010498047
112,58.59000015258789,55.777137756347656
113,69.91000366210938,69.24423217773438
114,15.869999885559082,14.54620361328125
115,40.90999984741211,42.320186614990234
116,20.100000381469727,19.078136444091797
117,25.260000228881836,23.81783676147461
118,12.069999694824219,10.890607833862305
119,19.420000076293945,20.35530662536621
120,13.239999771118164,13.899706840515137
121,24.110000610351562,22.524452209472656
122,30.760000228881836,28.69521141052246
123,14.010000228881836,10.174216270446777
124,31.969999313354492,27.239269256591797
125,48.20000076293945,51.07636260986328
126,24.06999969482422,23.257003784179688
127,30.219999313354492,25.689434051513672
128,68.44000244140625,65.35999298095703
129,40.619998931884766,40.499908447265625
130,53.34000015258789,49.528778076171875
131,22.530000686645508,24.629764556884766
132,32.939998626708984,29.69800567626953
133,72.2699966430664,71.97152709960938
134,5.869999885559082,6.528565406799316
135,8.270000457763672,9.729951858520508
136,11.510000228881836,11.758027076721191
137,21.079999923706055,19.857669830322266
138,23.649999618530273,23.35517692565918
139,39.619998931884766,38.8497314453125
140,40.0099983215332,38.87239074707031
141,8.149999618530273,8.029814720153809
142,22.979999542236328,22.216411590576172
143,52.70000076293945,45.76316833496094
144,60.79999923706055,60.78547668457031
145,55.150001525878906,58.75385284423828
146,34.20000076293945,27.048686981201172
147,36.9900016784668,36.7391471862793
148,26.540000915527344,28.183929443359375
